  1809    0.33739E+03    0.62961E+01    0.00000E+00   -0.60492E+01    0.93891E-09   -0.70979E-08   -0.94309E-07
  1810    0.33619E+03    0.63222E+01    0.00000E+00   -0.58185E+01    0.93712E-09    0.36729E-08   -0.95166E-07
  1811    0.33498E+03    0.63498E+01    0.00000E+00   -0.55920E+01    0.93534E-09    0.14493E-07   -0.95992E-07
  1812    0.33376E+03    0.63789E+01    0.00000E+00   -0.53698E+01    0.93355E-09    0.25356E-07   -0.96789E-07
  1813    0.33253E+03    0.64093E+01    0.00000E+00   -0.51519E+01    0.93178E-09    0.36256E-07   -0.97556E-07
  1814    0.33129E+03    0.64412E+01    0.00000E+00   -0.49384E+01    0.93000E-09    0.47187E-07   -0.98294E-07
  1815    0.33003E+03    0.64745E+01    0.00000E+00   -0.47293E+01    0.92823E-09    0.58143E-07   -0.99003E-07
  1816    0.32877E+03    0.65090E+01    0.00000E+00   -0.45246E+01    0.92646E-09    0.69117E-07   -0.99684E-07
  1817    0.32750E+03    0.65449E+01    0.00000E+00   -0.43244E+01    0.92469E-09    0.80103E-07   -0.10034E-06
  1818    0.32621E+03    0.65821E+01    0.00000E+00   -0.41288E+01    0.92293E-09    0.91096E-07   -0.10096E-06
  1819    0.32492E+03    0.66204E+01    0.00000E+00   -0.39376E+01    0.92117E-09    0.10209E-06   -0.10156E-06
  1820    0.32362E+03    0.66600E+01    0.00000E+00   -0.37511E+01    0.91941E-09    0.11308E-06   -0.10213E-06
  1821    0.32232E+03    0.67008E+01    0.00000E+00   -0.35692E+01    0.91766E-09    0.12405E-06   -0.10268E-06
  1822    0.32100E+03    0.67427E+01    0.00000E+00   -0.33920E+01    0.91591E-09    0.13501E-06   -0.10320E-06
  1823    0.31968E+03    0.67858E+01    0.00000E+00   -0.32195E+01    0.91416E-09    0.14594E-06   -0.10369E-06
  1824    0.31835E+03    0.68299E+01    0.00000E+00   -0.30517E+01    0.91242E-09    0.15684E-06   -0.10416E-06
  1825    0.31702E+03    0.68750E+01    0.00000E+00   -0.28887E+01    0.91068E-09    0.16771E-06   -0.10460E-06
  1826    0.31568E+03    0.69212E+01    0.00000E+00   -0.27305E+01    0.90894E-09    0.17853E-06   -0.10502E-06
  1827    0.31433E+03    0.69684E+01    0.00000E+00   -0.25772E+01    0.90721E-09    0.18930E-06   -0.10542E-06
  1828    0.31298E+03    0.70165E+01    0.00000E+00   -0.24288E+01    0.90548E-09    0.20002E-06   -0.10579E-06
  1829    0.31162E+03    0.70655E+01    0.00000E+00   -0.22853E+01    0.90375E-09    0.21068E-06   -0.10614E-06
  1830    0.31026E+03    0.71155E+01    0.00000E+00   -0.21468E+01    0.90202E-09    0.22127E-06   -0.10646E-06
  1831    0.30890E+03    0.71662E+01    0.00000E+00   -0.20133E+01    0.90030E-09    0.23178E-06   -0.10676E-06
  1832    0.30753E+03    0.72179E+01    0.00000E+00   -0.18848E+01    0.89858E-09    0.24222E-06   -0.10704E-06
  1833    0.30616E+03    0.72703E+01    0.00000E+00   -0.17615E+01    0.89687E-09    0.25257E-06   -0.10730E-06
  1834    0.30479E+03    0.73235E+01    0.00000E+00   -0.16432E+01    0.89515E-09    0.26283E-06   -0.10754E-06
  1835    0.30341E+03    0.73774E+01    0.00000E+00   -0.15301E+01    0.89344E-09    0.27299E-06   -0.10776E-06
  1836    0.30204E+03    0.74320E+01    0.00000E+00   -0.14223E+01    0.89174E-09    0.28305E-06   -0.10795E-06
  1837    0.30066E+03    0.74873E+01    0.00000E+00   -0.13196E+01    0.89003E-09    0.29300E-06   -0.10813E-06
  1838    0.29928E+03    0.75432E+01    0.00000E+00   -0.12222E+01    0.88833E-09    0.30283E-06   -0.10828E-06
  1839    0.29790E+03    0.75998E+01    0.00000E+00   -0.11302E+01    0.88664E-09    0.31254E-06   -0.10842E-06
  1840    0.29652E+03    0.76569E+01    0.00000E+00   -0.10435E+01    0.88494E-09    0.32212E-06   -0.10853E-06
  1841    0.29514E+03    0.77146E+01    0.00000E+00   -0.96216E+00    0.88325E-09    0.33156E-06   -0.10863E-06
  1842    0.29376E+03    0.77727E+01    0.00000E+00   -0.88627E+00    0.88156E-09    0.34087E-06   -0.10871E-06
  1843    0.29238E+03    0.78314E+01    0.00000E+00   -0.81585E+00    0.87988E-09    0.35003E-06   -0.10877E-06
  1844    0.29100E+03    0.78905E+01    0.00000E+00   -0.75093E+00    0.87819E-09    0.35903E-06   -0.10882E-06
  1845    0.28963E+03    0.79500E+01    0.00000E+00   -0.69155E+00    0.87651E-09    0.36788E-06   -0.10884E-06
  1846    0.28825E+03    0.80099E+01    0.00000E+00   -0.63775E+00    0.87484E-09    0.37656E-06   -0.10885E-06
  1847    0.28688E+03    0.80702E+01    0.00000E+00   -0.58957E+00    0.87317E-09    0.38506E-06   -0.10884E-06
  1848    0.28551E+03    0.81308E+01    0.00000E+00   -0.54704E+00    0.87149E-09    0.39340E-06   -0.10882E-06
  1849    0.28415E+03    0.81917E+01    0.00000E+00   -0.51021E+00    0.86983E-09    0.40154E-06   -0.10878E-06
  1850    0.28279E+03    0.82528E+01    0.00000E+00   -0.47911E+00    0.86816E-09    0.40950E-06   -0.10873E-06
  1851    0.28143E+03    0.83142E+01    0.00000E+00   -0.45376E+00    0.86650E-09    0.41726E-06   -0.10866E-06
  1852    0.28008E+03    0.83758E+01    0.00000E+00   -0.43411E+00    0.86484E-09    0.42483E-06   -0.10857E-06
  1853    0.27873E+03    0.84376E+01    0.00000E+00   -0.42012E+00    0.86319E-09    0.43221E-06   -0.10847E-06
  1854    0.27739E+03    0.84994E+01    0.00000E+00   -0.41171E+00    0.86154E-09    0.43940E-06   -0.10836E-06
  1855    0.27605E+03    0.85615E+01    0.00000E+00   -0.40883E+00    0.85989E-09    0.44641E-06   -0.10823E-06
  1856    0.27472E+03    0.86236E+01    0.00000E+00   -0.41142E+00    0.85824E-09    0.45323E-06   -0.10808E-06
  1857    0.27340E+03    0.86857E+01    0.00000E+00   -0.41941E+00    0.85660E-09    0.45987E-06   -0.10792E-06
  1858    0.27208E+03    0.87479E+01    0.00000E+00   -0.43274E+00    0.85496E-09    0.46634E-06   -0.10773E-06
  1859    0.27076E+03    0.88102E+01    0.00000E+00   -0.45137E+00    0.85332E-09    0.47263E-06   -0.10754E-06
  1860    0.26946E+03    0.88724E+01    0.00000E+00   -0.47521E+00    0.85169E-09    0.47875E-06   -0.10732E-06
  1861    0.26816E+03    0.89345E+01    0.00000E+00   -0.50422E+00    0.85006E-09    0.48470E-06   -0.10709E-06
  1862    0.26687E+03    0.89966E+01    0.00000E+00   -0.53833E+00    0.84843E-09    0.49048E-06   -0.10684E-06
  1863    0.26558E+03    0.90585E+01    0.00000E+00   -0.57748E+00    0.84680E-09    0.49610E-06   -0.10657E-06
  1864    0.26430E+03    0.91204E+01    0.00000E+00   -0.62162E+00    0.84518E-09    0.50156E-06   -0.10628E-06
  1865    0.26303E+03    0.91820E+01    0.00000E+00   -0.67067E+00    0.84356E-09    0.50686E-06   -0.10598E-06
  1866    0.26177E+03    0.92435E+01    0.00000E+00   -0.72459E+00    0.84194E-09    0.51201E-06   -0.10565E-06
  1867    0.26052E+03    0.93048E+01    0.00000E+00   -0.78330E+00    0.84033E-09    0.51700E-06   -0.10531E-06
  1868    0.25927E+03    0.93658E+01    0.00000E+00   -0.84676E+00    0.83871E-09    0.52184E-06   -0.10494E-06
  1869    0.25804E+03    0.94266E+01    0.00000E+00   -0.91489E+00    0.83711E-09    0.52653E-06   -0.10456E-06
  1870    0.25681E+03    0.94871E+01    0.00000E+00   -0.98765E+00    0.83550E-09    0.53108E-06   -0.10416E-06
  1871    0.25559E+03    0.95472E+01    0.00000E+00   -0.10650E+01    0.83390E-09    0.53548E-06   -0.10374E-06
  1872    0.25438E+03    0.96070E+01    0.00000E+00   -0.11468E+01    0.83230E-09    0.53975E-06   -0.10329E-06
  1873    0.25318E+03    0.96664E+01    0.00000E+00   -0.12330E+01    0.83070E-09    0.54388E-06   -0.10283E-06
  1874    0.25200E+03    0.97254E+01    0.00000E+00   -0.13236E+01    0.82910E-09    0.54787E-06   -0.10235E-06
  1875    0.25082E+03    0.97840E+01    0.00000E+00   -0.14186E+01    0.82751E-09    0.55173E-06   -0.10184E-06
  1876    0.24965E+03    0.98421E+01    0.00000E+00   -0.15178E+01    0.82592E-09    0.55547E-06   -0.10131E-06
  1877    0.24850E+03    0.98997E+01    0.00000E+00   -0.16211E+01    0.82434E-09    0.55907E-06   -0.10076E-06
  1878    0.24735E+03    0.99567E+01    0.00000E+00   -0.17287E+01    0.82275E-09    0.56256E-06   -0.10019E-06
  1879    0.24622E+03    0.10013E+02    0.00000E+00   -0.18403E+01    0.82117E-09    0.56592E-06   -0.99602E-07
  1880    0.24510E+03    0.10069E+02    0.00000E+00   -0.19559E+01    0.81959E-09    0.56916E-06   -0.98986E-07
  1881    0.24399E+03    0.10125E+02    0.00000E+00   -0.20754E+01    0.81802E-09    0.57229E-06   -0.98349E-07
  1882    0.24289E+03    0.10179E+02    0.00000E+00   -0.21989E+01    0.81644E-09    0.57531E-06   -0.97688E-07
  1883    0.24181E+03    0.10233E+02    0.00000E+00   -0.23261E+01    0.81487E-09    0.57821E-06   -0.97004E-07
  1884    0.24073E+03    0.10287E+02    0.00000E+00   -0.24572E+01    0.81331E-09    0.58101E-06   -0.96297E-07
  1885    0.23967E+03    0.10339E+02    0.00000E+00   -0.25920E+01    0.81174E-09    0.58370E-06   -0.95566E-07
  1886    0.23863E+03    0.10391E+02    0.00000E+00   -0.27304E+01    0.81018E-09    0.58629E-06   -0.94810E-07
  1887    0.23760E+03    0.10443E+02    0.00000E+00   -0.28724E+01    0.80862E-09    0.58878E-06   -0.94031E-07
  1888    0.23658E+03    0.10493E+02    0.00000E+00   -0.30179E+01    0.80706E-09    0.59117E-06   -0.93227E-07
  1889    0.23557E+03    0.10542E+02    0.00000E+00   -0.31669E+01    0.80551E-09    0.59347E-06   -0.92399E-07
  1890    0.23458E+03    0.10591E+02    0.00000E+00   -0.33193E+01    0.80396E-09    0.59568E-06   -0.91545E-07
  1891    0.23361E+03    0.10639E+02    0.00000E+00   -0.34750E+01    0.80241E-09    0.59780E-06   -0.90666E-07
  1892    0.23265E+03    0.10686E+02    0.00000E+00   -0.36341E+01    0.80086E-09    0.59983E-06   -0.89762E-07
  1893    0.23170E+03    0.10732E+02    0.00000E+00   -0.37963E+01    0.79932E-09    0.60178E-06   -0.88832E-07
  1894    0.23077E+03    0.10777E+02    0.00000E+00   -0.39618E+01    0.79778E-09    0.60365E-06   -0.87876E-07
  1895    0.22986E+03    0.10821E+02    0.00000E+00   -0.41303E+01    0.79624E-09    0.60544E-06   -0.86893E-07
  1896    0.22896E+03    0.10864E+02    0.00000E+00   -0.43019E+01    0.79470E-09    0.60715E-06   -0.85885E-07
  1897    0.22807E+03    0.10906E+02    0.00000E+00   -0.44764E+01    0.79317E-09    0.60880E-06   -0.84849E-07
  1898    0.22721E+03    0.10947E+02    0.00000E+00   -0.46539E+01    0.79164E-09    0.61037E-06   -0.83786E-07
  1899    0.22636E+03    0.10986E+02    0.00000E+00   -0.48343E+01    0.79011E-09    0.61187E-06   -0.82696E-07
  1900    0.22552E+03    0.11025E+02    0.00000E+00   -0.50174E+01    0.78858E-09    0.61331E-06   -0.81578E-07
  1901    0.22471E+03    0.11063E+02    0.00000E+00   -0.52033E+01    0.78706E-09    0.61469E-06   -0.80433E-07
  1902    0.22391E+03    0.11099E+02    0.00000E+00   -0.53918E+01    0.78554E-09    0.61600E-06   -0.79260E-07
  1903    0.22313E+03    0.11134E+02    0.00000E+00   -0.55827E+01    0.78402E-09    0.61725E-06   -0.78062E-07
  1904    0.22236E+03    0.11168E+02    0.00000E+00   -0.57761E+01    0.78250E-09    0.61844E-06   -0.76839E-07
  1905    0.22161E+03    0.11201E+02    0.00000E+00   -0.59717E+01    0.78099E-09    0.61955E-06   -0.75592E-07
  1906    0.22088E+03    0.11232E+02    0.00000E+00   -0.61694E+01    0.77948E-09    0.62061E-06   -0.74322E-07
  1907    0.22017E+03    0.11263E+02    0.00000E+00   -0.63690E+01    0.77797E-09    0.62159E-06   -0.73030E-07
  1908    0.21947E+03    0.11292E+02    0.00000E+00   -0.65706E+01    0.77646E-09    0.62251E-06   -0.71717E-07
  1909    0.21879E+03    0.11320E+02    0.00000E+00   -0.67739E+01    0.77496E-09    0.62335E-06   -0.70384E-07
  1910    0.21812E+03    0.11347E+02    0.00000E+00   -0.69787E+01    0.77346E-09    0.62413E-06   -0.69032E-07
  1911    0.21747E+03    0.11373E+02    0.00000E+00   -0.71851E+01    0.77196E-09    0.62484E-06   -0.67662E-07
  1912    0.21684E+03    0.11397E+02    0.00000E+00   -0.73928E+01    0.77047E-09    0.62547E-06   -0.66275E-07
  1913    0.21622E+03    0.11420E+02    0.00000E+00   -0.76018E+01    0.76897E-09    0.62603E-06   -0.64872E-07
  1914    0.21562E+03    0.11442E+02    0.00000E+00   -0.78118E+01    0.76748E-09    0.62652E-06   -0.63453E-07
  1915    0.21504E+03    0.11463E+02    0.00000E+00   -0.80229E+01    0.76600E-09    0.62693E-06   -0.62020E-07
  1916    0.21447E+03    0.11482E+02    0.00000E+00   -0.82347E+01    0.76451E-09    0.62726E-06   -0.60575E-07
  1917    0.21392E+03    0.11501E+02    0.00000E+00   -0.84474E+01    0.76303E-09    0.62752E-06   -0.59116E-07
  1918    0.21338E+03    0.11518E+02    0.00000E+00   -0.86606E+01    0.76155E-09    0.62771E-06   -0.57647E-07
  1919    0.21286E+03    0.11533E+02    0.00000E+00   -0.88743E+01    0.76007E-09    0.62781E-06   -0.56167E-07
  1920    0.21235E+03    0.11548E+02    0.00000E+00   -0.90883E+01    0.75860E-09    0.62783E-06   -0.54678E-07
  1921    0.21186E+03    0.11561E+02    0.00000E+00   -0.93026E+01    0.75713E-09    0.62778E-06   -0.53181E-07
  1922    0.21139E+03    0.11573E+02    0.00000E+00   -0.95169E+01    0.75566E-09    0.62764E-06   -0.51676E-07
  1923    0.21093E+03    0.11584E+02    0.00000E+00   -0.97313E+01    0.75419E-09    0.62742E-06   -0.50165E-07
  1924    0.21049E+03    0.11593E+02    0.00000E+00   -0.99454E+01    0.75273E-09    0.62712E-06   -0.48649E-07
  1925    0.21006E+03    0.11601E+02    0.00000E+00   -0.10159E+02    0.75127E-09    0.62673E-06   -0.47128E-07
  1926    0.20964E+03    0.11608E+02    0.00000E+00   -0.10373E+02    0.74981E-09    0.62626E-06   -0.45603E-07
  1927    0.20924E+03    0.11614E+02    0.00000E+00   -0.10586E+02    0.74835E-09    0.62570E-06   -0.44077E-07
  1928    0.20886E+03    0.11618E+02    0.00000E+00   -0.10798E+02    0.74690E-09    0.62506E-06   -0.42548E-07
  1929    0.20849E+03    0.11621E+02    0.00000E+00   -0.11010E+02    0.74545E-09    0.62433E-06   -0.41019E-07
  1930    0.20814E+03    0.11622E+02    0.00000E+00   -0.11220E+02    0.74401E-09    0.62351E-06   -0.39491E-07
  1931    0.20780E+03    0.11623E+02    0.00000E+00   -0.11430E+02    0.74256E-09    0.62260E-06   -0.37964E-07
  1932    0.20748E+03    0.11622E+02    0.00000E+00   -0.11638E+02    0.74112E-09    0.62160E-06   -0.36439E-07
  1933    0.20717E+03    0.11619E+02    0.00000E+00   -0.11845E+02    0.73968E-09    0.62051E-06   -0.34918E-07
  1934    0.20687E+03    0.11616E+02    0.00000E+00   -0.12051E+02    0.73825E-09    0.61933E-06   -0.33401E-07
  1935    0.20659E+03    0.11611E+02    0.00000E+00   -0.12255E+02    0.73682E-09    0.61805E-06   -0.31889E-07
  1936    0.20632E+03    0.11604E+02    0.00000E+00   -0.12458E+02    0.73539E-09    0.61669E-06   -0.30384E-07
  1937    0.20607E+03    0.11596E+02    0.00000E+00   -0.12658E+02    0.73396E-09    0.61522E-06   -0.28886E-07
  1938    0.20583E+03    0.11587E+02    0.00000E+00   -0.12857E+02    0.73253E-09    0.61366E-06   -0.27396E-07
  1939    0.20561E+03    0.11577E+02    0.00000E+00   -0.13054E+02    0.73111E-09    0.61201E-06   -0.25916E-07
  1940    0.20540E+03    0.11565E+02    0.00000E+00   -0.13249E+02    0.72970E-09    0.61025E-06   -0.24445E-07
  1941    0.20520E+03    0.11552E+02    0.00000E+00   -0.13441E+02    0.72828E-09    0.60840E-06   -0.22986E-07
  1942    0.20502E+03    0.11537E+02    0.00000E+00   -0.13631E+02    0.72687E-09    0.60645E-06   -0.21539E-07
  1943    0.20485E+03    0.11522E+02    0.00000E+00   -0.13818E+02    0.72546E-09    0.60440E-06   -0.20105E-07
  1944    0.20470E+03    0.11504E+02    0.00000E+00   -0.14003E+02    0.72405E-09    0.60225E-06   -0.18685E-07
  1945    0.20455E+03    0.11485E+02    0.00000E+00   -0.14185E+02    0.72265E-09    0.59999E-06   -0.17281E-07
  1946    0.20443E+03    0.11465E+02    0.00000E+00   -0.14364E+02    0.72125E-09    0.59764E-06   -0.15892E-07
  1947    0.20431E+03    0.11444E+02    0.00000E+00   -0.14540E+02    0.71985E-09    0.59517E-06   -0.14520E-07
  1948    0.20421E+03    0.11421E+02    0.00000E+00   -0.14712E+02    0.71846E-09    0.59261E-06   -0.13166E-07
  1949    0.20412E+03    0.11397E+02    0.00000E+00   -0.14882E+02    0.71706E-09    0.58994E-06   -0.11832E-07
  1950    0.20405E+03    0.11371E+02    0.00000E+00   -0.15048E+02    0.71568E-09    0.58716E-06   -0.10517E-07
  1951    0.20399E+03    0.11344E+02    0.00000E+00   -0.15210E+02    0.71429E-09    0.58427E-06   -0.92228E-08
  1952    0.20394E+03    0.11315E+02    0.00000E+00   -0.15369E+02    0.71291E-09    0.58128E-06   -0.79492E-08
  1953    0.20390E+03    0.11285E+02    0.00000E+00   -0.15525E+02    0.71153E-09    0.57819E-06   -0.66957E-08
  1954    0.20388E+03    0.11254E+02    0.00000E+00   -0.15677E+02    0.71015E-09    0.57500E-06   -0.54618E-08
  1955    0.20387E+03    0.11221E+02    0.00000E+00   -0.15826E+02    0.70878E-09    0.57170E-06   -0.42472E-08
  1956    0.20387E+03    0.11188E+02    0.00000E+00   -0.15972E+02    0.70741E-09    0.56831E-06   -0.30515E-08
  1957    0.20388E+03    0.11153E+02    0.00000E+00   -0.16114E+02    0.70604E-09    0.56483E-06   -0.18741E-08
  1958    0.20391E+03    0.11116E+02    0.00000E+00   -0.16254E+02    0.70467E-09    0.56125E-06   -0.71473E-09
  1959    0.20394E+03    0.11079E+02    0.00000E+00   -0.16391E+02    0.70331E-09    0.55758E-06    0.42707E-09
  1960    0.20398E+03    0.11040E+02    0.00000E+00   -0.16524E+02    0.70195E-09    0.55383E-06    0.15517E-08
  1961    0.20404E+03    0.11000E+02    0.00000E+00   -0.16655E+02    0.70059E-09    0.54999E-06    0.26596E-08
  1962    0.20411E+03    0.10959E+02    0.00000E+00   -0.16783E+02    0.69923E-09    0.54606E-06    0.37512E-08
  1963    0.20418E+03    0.10917E+02    0.00000E+00   -0.16909E+02    0.69788E-09    0.54205E-06    0.48269E-08
  1964    0.20427E+03    0.10874E+02    0.00000E+00   -0.17031E+02    0.69652E-09    0.53797E-06    0.58871E-08
  1965    0.20436E+03    0.10830E+02    0.00000E+00   -0.17152E+02    0.69517E-09    0.53380E-06    0.69322E-08
  1966    0.20447E+03    0.10785E+02    0.00000E+00   -0.17269E+02    0.69383E-09    0.52957E-06    0.79627E-08
  1967    0.20458E+03    0.10739E+02    0.00000E+00   -0.17385E+02    0.69248E-09    0.52525E-06    0.89790E-08
  1968    0.20470E+03    0.10692E+02    0.00000E+00   -0.17498E+02    0.69114E-09    0.52087E-06    0.99814E-08
  1969    0.20483E+03    0.10644E+02    0.00000E+00   -0.17608E+02    0.68980E-09    0.51642E-06    0.10970E-07
  1970    0.20497E+03    0.10595E+02    0.00000E+00   -0.17717E+02    0.68846E-09    0.51190E-06    0.11947E-07
  1971    0.20512E+03    0.10545E+02    0.00000E+00   -0.17823E+02    0.68712E-09    0.50732E-06    0.12910E-07
  1972    0.20527E+03    0.10495E+02    0.00000E+00   -0.17927E+02    0.68578E-09    0.50267E-06    0.13862E-07
  1973    0.20543E+03    0.10444E+02    0.00000E+00   -0.18030E+02    0.68445E-09    0.49797E-06    0.14801E-07
  1974    0.20560E+03    0.10392E+02    0.00000E+00   -0.18130E+02    0.68311E-09    0.49320E-06    0.15730E-07
  1975    0.20578E+03    0.10339E+02    0.00000E+00   -0.18228E+02    0.68178E-09    0.48838E-06    0.16647E-07
  1976    0.20596E+03    0.10285E+02    0.00000E+00   -0.18325E+02    0.68045E-09    0.48351E-06    0.17554E-07
  1977    0.20614E+03    0.10231E+02    0.00000E+00   -0.18420E+02    0.67912E-09    0.47859E-06    0.18451E-07
  1978    0.20634E+03    0.10176E+02    0.00000E+00   -0.18514E+02    0.67780E-09    0.47361E-06    0.19339E-07
  1979    0.20654E+03    0.10121E+02    0.00000E+00   -0.18606E+02    0.67647E-09    0.46859E-06    0.20217E-07
  1980    0.20674E+03    0.10065E+02    0.00000E+00   -0.18696E+02    0.67515E-09    0.46353E-06    0.21086E-07
  1981    0.20695E+03    0.10008E+02    0.00000E+00   -0.18785E+02    0.67382E-09    0.45842E-06    0.21947E-07
  1982    0.20717E+03    0.99511E+01    0.00000E+00   -0.18872E+02    0.67250E-09    0.45327E-06    0.22800E-07
  1983    0.20739E+03    0.98935E+01    0.00000E+00   -0.18959E+02    0.67118E-09    0.44808E-06    0.23646E-07
  1984    0.20762E+03    0.98353E+01    0.00000E+00   -0.19044E+02    0.66986E-09    0.44285E-06    0.24484E-07
  1985    0.20784E+03    0.97767E+01    0.00000E+00   -0.19128E+02    0.66854E-09    0.43759E-06    0.25316E-07
